"1 MILLISEC" "5 Acc HIP accX" "6 Acc HIP accY" "7 Acc HIP accZ" "8 Acc LUA^ accX" "9 Acc LUA^ accY" "10 Acc LUA^ accZ" "11 Acc RUA_ accX" "12 Acc RUA_ accY" "13 Acc RUA_ accZ" "14 Acc LH accX" "15 Acc LH accY" "16 Acc LH accZ" "17 Acc BACK accX" "18 Acc BACK accY" "19 Acc BACK accZ" "23 Acc RWR accX" "24 Acc RWR accY" "25 Acc RWR accZ" "38 IMU BACK accX" "39 IMU BACK accY" "40 IMU BACK accZ" "44 IMU BACK magneticX" "45 IMU BACK magneticY" "46 IMU BACK magneticZ" "57 IMU RUA magneticX" "58 IMU RUA magneticY" "59 IMU RUA magneticZ" "85 IMU LUA magneticZ" "86 IMU LUA Quaternion1" "87 IMU LUA Quaternion2" "98 IMU LLA magneticZ"
289822 -311.4127464611911 -552.6898096075652 -449.496895826795 294.2009593448499 81.28265510831486 287.80957110615947 967.9687394858291 190.36591440950372 38.54381618635352 299.75680517673817 -37.767616493188 492.40634521381213 -252.77662789407455 -434.4853824884991 357.0116451580533 -1839.8526405881628 44.554077551969215 1148.246974212921 185.14334427018713 145.19707354722328 647.3481039935691 -500.41149380246077 596.3802194157622 148.3145719615847 87.07917503771544 -192.43721472621507 452.89537697541124 -61.26089933150007 -26.625906371403026 350.7719440530152 228.50955932189072
290943 6.647533954247059 -653.4383989506155 -292.9770364793326 494.53765258091227 104.89100397956105 153.68643427034533 858.6118378348976 77.67349777487308 124.77848175650759 329.4191536502347 4.795500118669906 477.4627395792499 -344.65956293598293 -163.1203585774765 392.73783953743 -1817.3989551226052 218.0585170423023 1248.3943779779702 259.52578194818443 120.56747562241313 819.4808015146501 -560.7501312594839 529.5898637242664 124.99728021534004 50.02156203000371 -120.66981929475324 385.2244118064788 -97.5434650542552 -80.85560649810596 210.91144748079216 224.91676501540528
291967 5.969403537280765 -444.6211238501437 -402.5575715588051 551.7455779979049 -157.9354242633852 -305.9379867345549 947.9745793508274 223.63799509211884 65.3204039445796 295.9976823310038 -160.58579857970707 290.07941563599303 -347.3903859996612 34.41568384435695 219.31361814880097 -2197.0749144934307 341.75523252534697 1230.525605027806 337.5542857210049 -65.47563519185168 446.6975985572777 -467.53228420504206 596.3848588925222 248.03248257093142 11.93658681819899 -268.9118466852594 474.39778845688596 -58.48275332311478 -94.15984909765723 77.74977845711004 210.16923868406712
293088 148.84723337915395 -321.3846138296798 -344.22434375054456 338.62757844361164 10.71358295221276 85.60893806025496 1265.5217899100203 341.1222842306915 288.5412663331967 294.27485612193976 -11.828194890621369 502.212342082449 -285.7845059866568 -275.737643748114 216.1252845618452 -2153.039329743411 133.50601966088112 1117.9258535083168 427.2704028458021 -38.433953292750914 288.00364590942047 -423.5732754579736 579.2083556237444 176.37944907069593 17.17101465467591 -272.2394596009059 493.9908266396512 -126.28138705397696 -3.0003573487489827 187.42811224651288 83.06870881344989
294210 78.38753820317625 -319.75946762558834 -22.163050591795347 491.47965548749505 -42.34119418755713 54.20861312470831 1119.6140646233896 256.96851986126796 36.1014333253729 489.906126831886 100.86161289685478 494.54710170501505 -483.78122384440354 -118.80324287173623 129.32117870874498 -2073.6507596680576 77.76382988065981 1205.4445974141795 650.4019997467144 1.8593698967187695 421.09878386066754 -443.96350165087284 599.4764619781166 42.513300012492394 101.52403434654747 4.961690935576809 295.1451728474792 -129.0200204945041 -15.619141096646377 261.19231759404323 159.46655796197442
295380 77.2896922172803 -528.2371330410045 -244.01383030676357 592.5023222363797 -4.715907062100067 10.653914839454327 1018.2552411358313 107.1042782131564 124.19212865836806 384.58859354841366 13.292075478085588 518.6952971699938 -318.0713827371302 -107.42253318137222 293.37672427602905 -1820.0725828099085 274.74992460551863 1255.9704876819872 280.1288947663402 67.64894398996445 666.4106634596327 -544.3504493399706 513.2274541873647 145.28728529889563 53.135076991249214 -192.37149760567337 466.63265078258195 -117.32861682379377 -70.89288686318477 168.25609034327692 169.9886999879662
296354 14.584115896143176 -626.2697871603734 -194.9893278128786 642.7779642061105 29.567455423010628 88.8988516471692 911.0534088022307 62.3323904791129 66.74006212819086 334.72745187232215 -3.71170717040109 600.5971400133974 -326.47378982396515 -181.15413363411096 311.14970213405263 -1773.9244247773408 263.56748822690275 1258.5287019772531 236.54199102065382 46.36709331158326 746.1448861256201 -539.8341428667155 530.4554471283423 115.05816126496411 35.969322163440744 -119.25798795026972 377.30384844473315 -116.39904272255991 -59.29291065809918 198.8052906540353 185.84319014087922
297378 -11.106184098952577 -606.494631766578 -227.04029448821382 676.90827636238 9.237601549179407 52.624133766466066 899.2086091055999 108.58401920491308 92.69324999474422 381.37016358411637 -15.161976366347977 555.6893043552867 -367.39958657672 -163.13430804404985 317.78981943389635 -1743.087649175926 277.8086814333609 1239.542798112968 217.0212078130367 121.71603887902508 746.4483442499431 -565.3058043617533 513.4256277075082 115.0712919912372 44.570767124857525 -104.15309280335913 370.1255191682077 -113.7807508095491 -90.59019915080147 158.5703882957812 211.95765542790872
298402 137.8646540187904 -714.3737469599046 -132.05045284264142 708.4089181719509 132.93430904000013 214.62465673684088 780.8382918764974 -22.796208467022023 69.27034885663444 409.9856120503725 77.23072433162434 688.8421094698094 -276.900191583982 -360.5546692442199 344.0617799108068 -1773.7954214723889 229.98058333842863 1187.605076059843 187.21737240643438 184.2270852390614 804.8399805450772 -596.0671088955372 503.1007444384484 34.43084561136381 -77.02879103265258 -30.074221048370646 227.3580715894948 -185.0662526225051 -41.60525383036248 213.85259470114764 149.77904473325813
299377 81.81106804280574 -489.44350696820254 -164.13439436116332 663.7269091710042 -42.550984581427606 124.98211502517638 955.6908751990112 198.67973622087035 -35.26020902553349 426.24032176315905 102.84638518552413 607.3886473625987 -490.5094054837758 -255.31538908566745 270.1129202602503 -1756.8021190704417 186.25906925190873 1164.3435590969689 278.6290905318706 176.38370503538732 829.8647560776781 -540.17707217291 524.3162224297545 7.179527033055048 26.389571131721855 3.355287305742545 261.82782137906617 -164.0924710415509 -35.857986118811155 264.00512214173665 171.92224880440892
300352 121.09558138448344 -626.9708851519242 -204.47781974903617 732.3584301213231 -7.461325230569501 178.98339285086678 894.3608622989028 -9.739336483015276 -28.66585086080037 419.3682648970294 104.03480768917967 655.9491607910136 -340.8632795085165 -301.421349691255 222.58357476070248 -1751.4321216214353 225.85649399884397 1152.3486974923908 302.06389538306775 249.17458904629476 824.7999832059663 -507.0493730885028 562.134098433724 53.929767737128415 32.44657693051525 -27.404801441901792 278.07164722552994 -129.82901534657904 -11.033888015375718 286.32352163013445 158.71429087486422
301327 -28.877737085717225 -352.54144451130344 -107.81078165966747 561.8546545437398 -3.2557708918865567 -102.57756209955457 1027.7988156309054 565.1398813005662 124.24526676903825 450.8504369622525 -83.91820403109453 491.151555833032 -653.8196528230897 -50.03897517076504 355.1560933859986 -1742.8814939254755 211.43442151267 1218.440491684555 194.8318047508107 -9.75779374912337 797.5919186753011 -593.3225472879138 466.55338733190894 66.12991325043558 136.24930720628993 -127.09049883584984 465.8049494458289 -100.80708157227525 -155.30678075960685 167.537241307877 308.8063905276561
302497 -46.64127117504831 -756.3551120069538 -294.12215711460334 609.7993480468322 -21.94852809675651 19.79022841690185 804.8209470497013 -23.63028990314092 218.8429234782912 389.2048089696476 -18.039990047850676 788.5761940830039 -239.38589678751748 -34.85960198871217 349.06532773736626 -1606.4240741380647 328.0452915500699 1383.1947261741814 323.10794545792606 75.59427310812957 626.0845572643416 -542.534898270336 508.4381882247017 116.65387428674883 73.97007524910006 -67.1186432501121 338.4006834853172 -102.0278599573519 -122.59204214636912 47.69827506928627 235.9735232857639
303619 300.6381674042957 -593.4559395068694 -396.91938275998814 947.9458587345235 22.93879378667118 -140.32054087625664 868.9362908824146 207.00856390952808 180.5953493617784 444.2056438963805 -60.3772607821816 868.1667811754578 -461.1330467646443 -289.55437439977015 278.77438101578633 -1146.4498172817594 341.2111439422502 1487.3696565780845 416.9475938316978 81.1134163644919 590.1916562938279 -529.9912662269244 558.4615562368897 168.10087066533447 78.53346514123093 -137.2085071721667 422.73596296249656 -75.6627775090153 -68.21311271989553 190.20616518914812 201.5600292774129
304691 340.3930493476 -666.2188806534845 -398.69975219724904 1018.6688581853318 24.30676482821916 -151.16951358607832 881.7432167216687 157.5387845750845 -33.03820920208034 426.9356753303121 -27.139424582744773 1038.1525849815912 -495.55972380805974 -414.06238284409415 173.97165169426935 -1078.4073620465654 343.3025776727769 1497.6375456545427 403.66998076905537 53.10557768366452 523.3586262481797 -558.8573798574392 498.6159799753075 30.969035859120314 83.71971543506872 -96.05311759163651 392.5137266061841 -137.56507460264518 -59.93305883830469 224.1489818714137 197.64257937685767
306007 345.3516030426879 -891.7684905654448 -153.27480398181493 959.1884219711034 -102.16757629678989 -229.8239913450546 876.9530272128803 154.57729409730868 84.8895897219696 453.4791151579706 186.9564082611529 1133.5097683357656 -412.7490781909885 -430.86485023458874 134.0253781620764 -1046.531522024124 460.7298173011577 1521.7863634069747 326.48374925468005 58.65871644353045 490.6762839911496 -571.6851901344507 551.5629667218767 -36.46794680542732 -71.53700386495625 -6.083257776922686 198.78429331933697 -186.99492600535876 -21.672623183315448 254.47652236766723 186.90582209507113
307178 465.6808942966766 -759.677489727315 -173.97775349529095 1017.0365588984549 -54.90953271389325 -278.5790006326049 924.3828966763525 164.40513174251157 10.54194924715352 488.43820716628034 80.38678571672888 1062.2108530858557 -485.941928624086 -448.69381657279786 154.77259210498573 -1015.624905729555 419.85316021686964 1502.7111399360492 428.84339495180967 22.701200216839123 462.0500755120341 -582.5665014179204 562.5779173853268 37.75452078029393 24.815703966454166 -3.9805387397750316 284.9834439857039 -158.91432950513598 -26.874755354961447 261.46760151253034 167.88456034203858
308201 498.0435626204394 -735.5919211043912 -326.20273911041056 1044.714689042693 -97.94153789123031 -301.61683272050016 942.2571019631469 211.9749795261656 116.78810629789153 518.5291202107594 -6.248910254852969 985.7566436353525 -523.4264197156855 -401.2095898618501 196.98682807728136 -911.5309322890733 397.6720024542814 1527.8778025088045 434.39946971457204 70.99489850703768 442.31811174095776 -577.0888510310637 544.869925091101 111.98519688911038 59.81932566971006 -99.54657135229604 395.0163876066603 -121.8207905460707 -52.89275573573175 216.1886053653764 176.36688595033738
309371 510.6064925140022 -721.2504340555193 -331.6165833355168 1009.5639066815122 -48.97262132128855 -252.82792823448665 898.5205094560869 119.11773065054011 -7.9989444521184225 488.8346808989968 -11.21673853241833 1064.6437016497089 -508.037892232357 -451.4322018625457 218.01900516405968 -940.771953000155 358.7336331330276 1521.4431292462334 459.31485991212384 65.16648283719162 466.9036542240797 -570.7953376543942 552.2118043195763 37.33650979352407 6.345484681411752 -37.66417503066265 298.82598690486265 -173.06206165542636 -43.8381068166023 184.10942830001434 159.36467215681793
312198 531.9217511505261 -684.8221270678476 -367.6551631813232 1015.9585542812245 -25.38494116513875 -236.75889513575396 905.2629467180071 137.29287164558178 22.440335236977916 487.30271173259564 12.136721506268909 1078.2910967100065 -500.75725578042056 -454.2733315922052 210.83127103266975 -919.8585374044833 368.60994262674694 1541.9585911342178 454.95383410074294 78.9665702885682 477.22021143584436 -564.276508807884 553.7949224727009 28.2446245979601 -0.2425863567488351 -48.01948298783121 298.6377885701652 -169.97524735675015 -46.17329233784849 187.57077414226728 171.08293788672228
313417 478.0834790940852 -636.3075415732135 -316.7115209009746 1002.5698415449486 -53.188825890670536 -286.4567815181883 926.13691746333 232.22421488303735 42.47870627453787 506.36363758155954 0.10251029817615818 1021.8429948653726 -540.2404487410281 -391.5578111487687 230.4343395555716 -927.2837131792909 361.7548992006197 1545.3570865698834 448.6036281639745 25.24254142389588 461.5600716945573 -583.961693962593 539.8410921284692 32.113887586423985 49.12093066391711 -33.87219161993354 326.7186866346738 -158.12625170782906 -74.99663397967687 173.91474438359793 204.17872617623547
314538 456.36962514791736 -682.355538691825 -315.40566975797253 970.9655473711992 -15.767881729086461 -317.7639323380337 895.3699958866441 248.73716885874336 168.9434974468677 498.44155641441466 -7.8041166480058 1002.9599724493374 -512.4600876739984 -334.23912712316894 317.08671725504536 -903.4831088923602 380.95131704475983 1618.1883126244823 410.22324260958555 -35.02684199036429 445.8180535970846 -601.1771874475575 520.8972298649431 118.20857893872254 48.23384725918043 -89.65567700970735 376.6367501732898 -106.74517905043137 -90.23851199234596 185.05431626091672 226.4234822174039
315514 491.9594087019907 -593.1518082185227 -358.35592712172945 1002.9727917445651 39.30167844340388 -242.25030706374244 888.4795531225282 258.99699567555626 94.40997911833101 483.6145761517836 -16.087355926068376 1044.3372191008784 -527.7693404923692 -450.4196634074726 312.7811291581295 -927.4302424294206 328.46339649126105 1573.7118293509507 448.68440763322775 -15.749610879020898 456.8150355956432 -598.1433823868952 537.7785769467899 55.38967550703625 29.803064627657044 -45.1666103026672 328.92724634414634 -149.89163541746933 -70.77289525024595 204.25729133625157 204.39379112651605
316586 538.7545501635963 -677.2837557814544 -317.47851325265634 992.9672881898201 -7.361771957093814 -284.85845456311824 901.7730694856833 198.19068552987633 44.8129886202544 493.9893175214537 34.09741503266227 1089.3693243642558 -516.7722124462493 -425.9257439232181 250.35368799047444 -930.46908545638 360.83675550607717 1571.4703233224202 453.0620566010028 15.457566155691655 447.667116031039 -583.8229918279187 546.2713556706228 7.816727530903592 22.953267989905147 -25.347055275247023 297.71816429299685 -163.7855083097105 -64.54632437605932 203.7618927798929 209.84495933696076
317464 502.44436868318735 -723.6873839592251 -397.7566076025953 972.265722694436 -34.32998720454159 -312.23489672219836 920.2845294772758 150.26959846531503 56.501030432499505 474.34711428161364 -3.2054317778340033 1092.1864060970884 -499.9294775063728 -380.60978121243085 210.53149921388132 -911.1167613860451 405.7329204647536 1593.2301997001662 437.76152849898835 38.85338580801601 424.8896755247564 -586.2158491962713 558.5375858450248 30.385335533377717 5.770961342003936 -72.91629753248151 326.7363759599346 -166.06099811410445 -76.1714265951876 149.73831874462624 210.8107468991056
320778 527.6536970732363 -697.1080545208479 -343.812008717032 1014.1817976516112 -44.32234232904583 -244.6497660124708 906.2976905810468 191.91790257231102 -5.473440263703098 498.0553754311689 57.42031902590055 1147.5991181843879 -532.5744453294698 -379.4395484626686 226.1198397564733 -914.4566340570672 348.86436151920213 1529.7407614984172 456.2121570264225 100.6123218817183 492.39067665711843 -633.6632403140046 639.9521297990112 -20.288495365081488 9.908014139706268 16.756318042362373 285.94379616044796 -218.53238782999628 -37.42651932411528 258.0522779068941 191.39256988556977
