113247 NaN NaN NaN -26 15 25 11 90 244 -37 -35 -5 18 11 -120 -52 7 -13 5 -8 154 -28 54 10 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -52 7 -13 1000 1000 -2000 NaN NaN NaN 545 177 -722 -386 -37 -35 -5 0 -1000 0 NaN NaN NaN 390 -61 103 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 11 90 244 -2000 -1000 -1000 NaN NaN NaN 237 -912 328 -53 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 12 0 160 0 0 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -5 3 57 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
113367 NaN NaN NaN -65 25 41 27 90 266 -6 26 -62 59 -47 -51 -50 -4 -34 -21 27 169 -40 -21 -23 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -50 -4 -34 -1000 0 0 NaN NaN NaN 544 177 -722 -387 -6 26 -62 0 -1000 0 NaN NaN NaN 390 -59 102 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 27 90 266 -3000 -1000 -1000 NaN NaN NaN 234 -913 328 -51 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN -9 6 166 0 -1000 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -36 -12 -1 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
113488 NaN NaN NaN -64 -9 43 4 86 258 -62 -34 -4 -3 -31 -93 -56 3 -18 -19 4 216 -38 -11 -10 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -56 3 -18 -1000 -1000 0 NaN NaN NaN 544 176 -722 -387 -62 -34 -4 0 -1000 0 NaN NaN NaN 389 -60 103 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4 86 258 -1000 -1000 0 NaN NaN NaN 234 -913 328 -51 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN -16 1 166 0 -1000 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -1 -69 42 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
113609 NaN NaN NaN -23 47 30 13 73 244 48 -3 -10 -14 -19 -83 -44 21 -36 2 49 170 -1 14 13 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -44 21 -36 -1000 -2000 0 NaN NaN NaN 544 176 -722 -387 48 -3 -10 -1000 -1000 0 NaN NaN NaN 389 -59 102 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 13 73 244 0 0 -1000 NaN NaN NaN 239 -912 328 -53 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 3 -2 157 0 -1000 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -10 97 30 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
113731 NaN NaN NaN -41 6 45 16 91 252 -52 -3 -106 -16 -5 -128 -41 -1 -33 -17 5 234 -79 26 -21 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -41 -1 -33 0 -2000 -2000 NaN NaN NaN 544 177 -722 -387 -52 -3 -106 -1000 -1000 0 NaN NaN NaN 389 -58 102 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 16 91 252 -4000 -1000 0 NaN NaN NaN 237 -912 328 -53 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN -6 24 181 0 0 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -20 -143 20 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
113851 NaN NaN NaN -59 -7 45 8 76 267 13 34 -17 0 -34 -110 -42 22 -41 -6 14 184 23 -5 -14 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -42 22 -41 0 -1000 -2000 NaN NaN NaN 544 177 -722 -387 13 34 -17 0 -1000 0 NaN NaN NaN 388 -58 102 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 8 76 267 -1000 0 -1000 NaN NaN NaN 235 -913 328 -52 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 0 0 156 -1000 -1000 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -10 17 35 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
113975 NaN NaN NaN -38 2 41 12 77 256 -12 19 -62 23 -1 -84 -63 -5 -31 0 17 179 -33 5 -29 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -63 -5 -31 0 -1000 0 NaN NaN NaN 544 177 -722 -387 -12 19 -62 -1000 -1000 0 NaN NaN NaN 388 -58 101 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 12 77 256 -1000 0 -1000 NaN NaN NaN 237 -912 328 -53 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 3 8 162 0 0 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -25 -53 27 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
114338 NaN NaN NaN -31 5 39 4 77 252 -21 -38 -54 0 -35 -108 -49 9 -33 -7 -12 215 -37 2 -32 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -49 9 -33 0 -1000 -1000 NaN NaN NaN 544 177 -722 -387 -21 -38 -54 0 0 -1000 NaN NaN NaN 389 -58 102 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4 77 252 0 0 -1000 NaN NaN NaN 235 -913 328 -52 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 2 6 152 0 -1000 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -18 -14 33 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
114458 NaN NaN NaN -6 7 43 17 83 248 -50 -2 -43 -9 -2 -111 -56 33 -16 -2 -7 178 -18 22 -18 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -56 33 -16 0 -1000 0 NaN NaN NaN 544 177 -722 -387 -50 -2 -43 -1000 0 -1000 NaN NaN NaN 389 -58 102 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 17 83 248 -2000 0 -1000 NaN NaN NaN 235 -913 328 -52 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 0 -1 153 -1000 0 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN 7 48 58 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
114579 NaN NaN NaN -28 3 32 12 74 263 -3 -6 -63 36 -18 -72 -44 11 -39 -1 4 174 -25 -14 -29 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -44 11 -39 0 -1000 0 NaN NaN NaN 544 177 -722 -387 -3 -6 -63 -1000 -1000 -1000 NaN NaN NaN 389 -58 102 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 12 74 263 0 0 -1000 NaN NaN NaN 235 -913 328 -52 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 1 -1 165 -1000 0 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -22 -36 18 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
114700 NaN NaN NaN -83 16 30 9 87 257 -21 3 -45 -7 0 -156 -32 7 -27 -16 9 206 -17 15 -6 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -32 7 -27 -1000 -1000 0 NaN NaN NaN 544 177 -722 -387 -21 3 -45 0 0 -1000 NaN NaN NaN 390 -59 102 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 9 87 257 0 0 -1000 NaN NaN NaN 236 -912 328 -53 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 11 -4 162 -1000 -1000 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -6 -13 34 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
114822 NaN NaN NaN -52 3 37 4 81 253 -24 -8 -60 -37 -29 -112 -56 50 -2 -14 -7 197 -26 -25 -12 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -56 50 -2 0 -1000 0 NaN NaN NaN 544 176 -722 -387 -24 -8 -60 -3000 0 0 NaN NaN NaN 390 -59 101 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4 81 253 -1000 0 -1000 NaN NaN NaN 237 -912 328 -53 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 12 5 160 -1000 0 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN 1 18 28 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
114943 NaN NaN NaN 12 1 46 9 70 265 -147 -1 -54 -68 -94 -86 -116 -29 19 9 17 163 -55 27 -21 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -116 -29 19 -1000 -2000 -1000 NaN NaN NaN 544 176 -723 -387 -147 -1 -54 -1000 0 -2000 NaN NaN NaN 391 -60 100 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 9 70 265 1000 0 -1000 NaN NaN NaN 237 -912 328 -53 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 5 -4 153 0 0 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -25 -16 -6 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
115064 NaN NaN NaN -67 21 16 22 88 269 160 -93 99 132 -58 -15 -10 -5 -94 -47 0 233 -98 -77 25 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -10 -5 -94 -1000 1000 0 NaN NaN NaN 543 177 -723 -386 160 -93 99 1000 0 1000 NaN NaN NaN 391 -62 101 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 22 88 269 -5000 -1000 0 NaN NaN NaN 233 -913 328 -51 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 10 -2 182 -1000 -1000 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -14 -86 18 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
115185 NaN NaN NaN -21 29 33 -8 54 253 -92 38 -158 -17 35 -103 -77 26 -6 12 13 202 -53 -23 -56 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -77 26 -6 0 0 -1000 NaN NaN NaN 545 176 -721 -387 -92 38 -158 -1000 0 -1000 NaN NaN NaN 391 -58 101 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -8 54 253 3000 0 -1000 NaN NaN NaN 238 -912 328 -53 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 13 3 153 0 -1000 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -16 -53 25 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
115306 NaN NaN NaN -9 43 28 3 67 252 -85 -22 -30 60 3 -93 -46 40 -22 35 29 180 -19 39 -11 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -46 40 -22 1000 0 0 NaN NaN NaN 545 176 -721 -388 -85 -22 -30 0 0 -1000 NaN NaN NaN 392 -59 101 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3 67 252 1000 0 -1000 NaN NaN NaN 239 -912 328 -54 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN -4 8 176 0 -1000 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -51 51 22 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
115431 NaN NaN NaN -78 -29 45 5 74 253 -96 0 -149 -21 -52 -38 -26 6 -55 -25 -21 215 -27 45 -44 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -26 6 -55 -1000 -1000 1000 NaN NaN NaN 545 175 -722 -388 -96 0 -149 -2000 0 -1000 NaN NaN NaN 392 -59 102 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5 74 253 1000 0 -1000 NaN NaN NaN 241 -911 327 -55 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 2 9 165 0 0 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN 20 37 47 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
115552 NaN NaN NaN -18 30 35 9 86 239 -4 -9 -9 -110 -44 -153 -19 16 -39 -8 1 185 -34 -27 -12 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -19 16 -39 0 0 0 NaN NaN NaN 544 175 -722 -387 -4 -9 -9 -1000 1000 -2000 NaN NaN NaN 393 -60 102 911 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 9 86 239 0 0 -1000 NaN NaN NaN 245 -910 327 -56 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 0 -3 146 -1000 -1000 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN 1 54 38 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
115673 NaN NaN NaN -28 19 35 24 77 255 -13 -64 6 73 -3 -74 -9 -5 -26 0 5 178 -51 31 2 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -9 -5 -26 -1000 -1000 1000 NaN NaN NaN 544 175 -722 -387 -13 -64 6 -1000 -1000 0 NaN NaN NaN 393 -61 102 911 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 24 77 255 -4000 -1000 0 NaN NaN NaN 243 -911 327 -55 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN -4 -12 158 -1000 -1000 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -8 15 14 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
