1 MILLISEC,2 Acc RKN^ accX,3 Acc RKN^ accY,4 Acc RKN^ accZ,5 Acc HIP accX,6 Acc HIP accY,7 Acc HIP accZ,8 Acc LUA^ accX,9 Acc LUA^ accY,10 Acc LUA^ accZ,11 Acc RUA_ accX,12 Acc RUA_ accY,13 Acc RUA_ accZ,14 Acc LH accX,15 Acc LH accY,16 Acc LH accZ,17 Acc BACK accX,18 Acc BACK accY,19 Acc BACK accZ,20 Acc RKN_ accX,21 Acc RKN_ accY,22 Acc RKN_ accZ,23 Acc RWR accX,24 Acc RWR accY,25 Acc RWR accZ,26 Acc RUA^ accX,27 Acc RUA^ accY,28 Acc RUA^ accZ,29 Acc LUA_ accX,30 Acc LUA_ accY,31 Acc LUA_ accZ,32 Acc LWR accX,33 Acc LWR accY,34 Acc LWR accZ,35 Acc RH accX,36 Acc RH accY,37 Acc RH accZ,38 IMU BACK accX,39 IMU BACK accY,40 IMU BACK accZ,41 IMU BACK gyroX,42 IMU BACK gyroY,43 IMU BACK gyroZ,44 IMU BACK magneticX,45 IMU BACK magneticY,46 IMU BACK magneticZ,47 IMU BACK Quaternion1,48 IMU BACK Quaternion2,49 IMU BACK Quaternion3,50 IMU BACK Quaternion4,51 IMU RUA accX,52 IMU RUA accY,53 IMU RUA accZ,54 IMU RUA gyroX,55 IMU RUA gyroY,56 IMU RUA gyroZ,57 IMU RUA magneticX,58 IMU RUA magneticY,59 IMU RUA magneticZ,60 IMU RUA Quaternion1,61 IMU RUA Quaternion2,62 IMU RUA Quaternion3,63 IMU RUA Quaternion4,64 IMU RLA accX,65 IMU RLA accY,66 IMU RLA accZ,67 IMU RLA gyroX,68 IMU RLA gyroY,69 IMU RLA gyroZ,70 IMU RLA magneticX,71 IMU RLA magneticY,72 IMU RLA magneticZ,73 IMU RLA Quaternion1,74 IMU RLA Quaternion2,75 IMU RLA Quaternion3,76 IMU RLA Quaternion4,77 IMU LUA accX,78 IMU LUA accY,79 IMU LUA accZ,80 IMU LUA gyroX,81 IMU LUA gyroY,82 IMU LUA gyroZ,83 IMU LUA magneticX,84 IMU LUA magneticY,85 IMU LUA magneticZ,86 IMU LUA Quaternion1,87 IMU LUA Quaternion2,88 IMU LUA Quaternion3,89 IMU LUA Quaternion4,90 IMU LLA accX,91 IMU LLA accY,92 IMU LLA accZ,93 IMU LLA gyroX,94 IMU LLA gyroY,95 IMU LLA gyroZ,96 IMU LLA magneticX,97 IMU LLA magneticY,98 IMU LLA magneticZ,99 IMU LLA Quaternion1,100 IMU LLA Quaternion2,101 IMU LLA Quaternion3,102 IMU LLA Quaternion4,103 IMU L-SHOE EuX,104 IMU L-SHOE EuY,105 IMU L-SHOE EuZ,106 IMU L-SHOE Nav_Ax,107 IMU L-SHOE Nav_Ay,108 IMU L-SHOE Nav_Az,109 IMU L-SHOE Body_Ax,110 IMU L-SHOE Body_Ay,111 IMU L-SHOE Body_Az,112 IMU L-SHOE AngVelBodyFrameX,113 IMU L-SHOE AngVelBodyFrameY,114 IMU L-SHOE AngVelBodyFrameZ,115 IMU L-SHOE AngVelNavFrameX,116 IMU L-SHOE AngVelNavFrameY,117 IMU L-SHOE AngVelNavFrameZ,118 IMU L-SHOE Compass,119 IMU R-SHOE EuX,120 IMU R-SHOE EuY,121 IMU R-SHOE EuZ,122 IMU R-SHOE Nav_Ax,123 IMU R-SHOE Nav_Ay,124 IMU R-SHOE Nav_Az,125 IMU R-SHOE Body_Ax,126 IMU R-SHOE Body_Ay,127 IMU R-SHOE Body_Az,128 IMU R-SHOE AngVelBodyFrameX,129 IMU R-SHOE AngVelBodyFrameY,130 IMU R-SHOE AngVelBodyFrameZ,131 IMU R-SHOE AngVelNavFrameX,132 IMU R-SHOE AngVelNavFrameY,133 IMU R-SHOE AngVelNavFrameZ,134 IMU R-SHOE Compass,135 Acc CUP accX,136 Acc CUP accX,137 Acc CUP accX,138 Acc CUP gyroX,139 Acc CUP gyroY,140 Acc SALAMI accX,141 Acc SALAMI accX,142 Acc SALAMI accX,143 Acc SALAMI gyroX,144 Acc SALAMI gyroY,145 Acc WATER accX,146 Acc WATER accX,147 Acc WATER accX,148 Acc WATER gyroX,149 Acc WATER gyroY,150 Acc CHEESE accX,151 Acc CHEESE accX,152 Acc CHEESE accX,153 Acc CHEESE gyroX,154 Acc CHEESE gyroY,155 Acc BREAD accX,156 Acc BREAD accX,157 Acc BREAD accX,158 Acc BREAD gyroX,159 Acc BREAD gyroY,160 Acc KNIFE1 accX,161 Acc KNIFE1 accX,162 Acc KNIFE1 accX,163 Acc KNIFE1 gyroX,164 Acc KNIFE1 gyroY,165 Acc MILK accX,166 Acc MILK accX,167 Acc MILK accX,168 Acc MILK gyroX,169 Acc MILK gyroY,170 Acc SPOON accX,171 Acc SPOON accX,172 Acc SPOON accX,173 Acc SPOON gyroX,174 Acc SPOON gyroY,175 Acc SUGAR accX,176 Acc SUGAR accX,177 Acc SUGAR accX,178 Acc SUGAR gyroX,179 Acc SUGAR gyroY,180 Acc KNIFE2 accX,181 Acc KNIFE2 accX,182 Acc KNIFE2 accX,183 Acc KNIFE2 gyroX,184 Acc KNIFE2 gyroY,185 Acc PLATE accX,186 Acc PLATE accX,187 Acc PLATE accX,188 Acc PLATE gyroX,189 Acc PLATE gyroY,190 Acc GLASS accX,191 Acc GLASS accX,192 Acc GLASS accX,193 Acc GLASS gyroX,194 Acc GLASS gyroY,195 REED SWITCH DISHWASHER S1,196 REED SWITCH FRIDGE S3,197 REED SWITCH FRIDGE S2,198 REED SWITCH FRIDGE S1,199 REED SWITCH MIDDLEDRAWER S1,200 REED SWITCH MIDDLEDRAWER S2,201 REED SWITCH MIDDLEDRAWER S3,202 REED SWITCH LOWERDRAWER S3,203 REED SWITCH LOWERDRAWER S2,204 REED SWITCH UPPERDRAWER,205 REED SWITCH DISHWASHER S3,206 REED SWITCH LOWERDRAWER S1,207 REED SWITCH DISHWASHER S2,208 Acc DOOR1 accX,209 Acc DOOR1 accY,210 Acc DOOR1 accZ,211 Acc LAZYCHAIR accX,212 Acc LAZYCHAIR accY,213 Acc LAZYCHAIR accZ,214 Acc DOOR2 accX,215 Acc DOOR2 accY,216 Acc DOOR2 accZ,217 Acc DISHWASHER accX,218 Acc DISHWASHER accY,219 Acc DISHWASHER accZ,220 Acc UPPERDRAWER accX,221 Acc UPPERDRAWER accY,222 Acc UPPERDRAWER accZ,223 Acc LOWERDRAWER accX,224 Acc LOWERDRAWER accY,225 Acc LOWERDRAWER accZ,226 Acc MIDDLEDRAWER accX,227 Acc MIDDLEDRAWER accY,228 Acc MIDDLEDRAWER accZ,229 Acc FRIDGE accX,230 Acc FRIDGE accY,231 Acc FRIDGE accZ,232 LOCATION TAG1 X,233 LOCATION TAG1 Y,234 LOCATION TAG1 Z,235 LOCATION TAG2 X,236 LOCATION TAG2 Y,237 LOCATION TAG2 Z,238 LOCATION TAG3 X,239 LOCATION TAG3 Y,240 LOCATION TAG3 Z,241 LOCATION TAG4 X,242 LOCATION TAG4 Y,243 LOCATION TAG4 Z,244 Locomotion,245 HL_Activity,246 LL_Left_Arm,247 LL_Left_Arm_Object,248 LL_Right_Arm,249 LL_Right_Arm_Object,250 ML_Both_Arms
543714,NaN,NaN,NaN,NaN,NaN,NaN,-241,-95,509,NaN,NaN,NaN,405,-700,-160,-232,-80,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-232,-80,224,43727,-8454,-6151,NaN,NaN,NaN,624,183,-681,287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-241,-95,509,-21755,-9005,16876,-123,-630,1028,746,-397,232,451,NaN,NaN,NaN,NaN,NaN,NaN,315,1143,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
545908,NaN,NaN,NaN,NaN,NaN,NaN,5,481,394,NaN,NaN,NaN,168,272,-130,-22,72,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22,72,43,32661,-7799,-3879,NaN,NaN,NaN,-54,687,-51,650,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5,481,394,-22681,-9704,19985,806,-716,722,-168,-341,-276,827,NaN,NaN,NaN,NaN,NaN,NaN,763,338,-288,NaN,NaN,NaN,NaN,-87,-62,76,NaN,NaN,NaN,2181,382,-238,-957,13313,424,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
547176,NaN,NaN,NaN,-145,-567,326,404,27,208,-55,208,-15,13,-1093,353,-276,-221,256,NaN,NaN,NaN,-111,-719,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-276,-221,256,-2482,7026,3300,-84,143,-1361,-142,738,30,651,-55,208,-15,7638,-5310,-4281,-764,1794,395,-444,-467,101,751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,27,208,-3550,-7840,-4523,793,-684,733,-290,-313,-333,835,NaN,NaN,NaN,NaN,NaN,NaN,659,445,-189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
548444,NaN,NaN,NaN,263,261,-304,476,-309,519,-165,-394,-390,462,634,724,-21,-415,121,NaN,NaN,NaN,360,119,-307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-21,-415,121,4795,-4853,-2450,-126,89,-1474,40,720,-133,669,-165,-394,-390,-5171,973,-1686,-750,1910,608,-252,-399,206,848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,-309,519,339,-6138,3954,631,-833,635,-80,-386,-255,876,NaN,NaN,NaN,NaN,NaN,NaN,800,358,-185,NaN,NaN,NaN,NaN,-71,-70,51,NaN,NaN,NaN,1522,-1462,-1549,-583,-4283,15994,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
549516,NaN,NaN,NaN,-89,124,-145,-26,-95,267,170,268,10,434,-325,-82,113,97,168,NaN,NaN,NaN,-93,21,-174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113,97,168,5034,4348,-7899,-94,170,-1505,-34,732,-93,669,170,268,10,6614,-9104,2652,-829,1804,650,-276,-387,172,858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26,-95,267,-4171,-1069,-3691,528,-948,457,-185,-256,-237,913,NaN,NaN,NaN,NaN,NaN,NaN,620,-480,-742,NaN,NaN,NaN,NaN,-57,-72,56,NaN,NaN,NaN,1313,247,-106,-263,5072,4034,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
550637,NaN,NaN,NaN,-191,-322,183,-228,287,487,-159,249,-171,-251,-115,225,44,-137,233,NaN,NaN,NaN,250,-185,-390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,-137,233,14514,2687,4939,8,193,-1540,-59,736,-37,668,-159,249,-171,-2052,5469,1076,-877,1688,701,-360,-392,131,831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-228,287,487,-4241,-6261,2918,496,-991,544,-256,-246,-238,900,NaN,NaN,NaN,NaN,NaN,NaN,647,-508,-864,NaN,NaN,NaN,NaN,-56,-70,44,NaN,NaN,NaN,527,-24,642,-113,1223,-39737,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
551709,NaN,NaN,NaN,-223,-398,349,-180,36,370,-79,-175,54,-327,652,132,-142,198,42,NaN,NaN,NaN,-255,-38,-266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-142,198,42,-17047,7452,-1009,3,170,-1633,-77,732,-54,670,-79,-175,54,1724,-1844,-6941,-902,1699,780,-298,-384,165,853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-180,36,370,630,6104,-5888,552,-1054,553,-261,-231,-272,893,NaN,NaN,NaN,NaN,NaN,NaN,776,-541,-774,NaN,NaN,NaN,NaN,-39,-76,37,NaN,NaN,NaN,979,535,-29,-479,5545,8024,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
552782,NaN,NaN,NaN,-98,-6,46,-443,81,204,159,86,-57,128,217,-320,-159,411,24,NaN,NaN,NaN,-242,262,-68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-159,411,24,-1681,-3228,2989,-30,125,-1805,-117,728,-45,669,159,86,-57,-5814,5657,-2648,-988,1746,910,-330,-419,138,831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-443,81,204,11381,2777,410,779,-1115,551,-259,-220,-363,862,NaN,NaN,NaN,NaN,NaN,NaN,1013,-287,-560,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
553952,NaN,NaN,NaN,300,207,-249,234,76,344,-18,-508,-339,127,170,-139,112,-313,15,NaN,NaN,NaN,231,918,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,-313,15,4010,-4576,608,107,31,-1922,-77,740,-44,664,-18,-508,-339,-12874,9974,6169,-1046,1651,967,-359,-421,132,820,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,76,344,1322,-4901,7102,625,-1226,821,-226,-312,-315,863,NaN,NaN,NaN,NaN,NaN,NaN,1272,431,-493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
555122,NaN,NaN,NaN,89,105,329,-199,95,544,-83,424,-51,-94,-686,454,110,-5,315,NaN,NaN,NaN,-158,221,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,-5,315,-4602,5294,-4385,192,42,-1970,-177,745,34,637,-83,424,-51,10608,-12170,-2458,-1151,1588,915,-447,-456,91,759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-199,95,544,-168,9024,-5096,629,-1277,979,-321,-289,-338,833,NaN,NaN,NaN,NaN,NaN,NaN,1197,1079,-179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
556341,NaN,NaN,NaN,-191,-335,271,-183,153,505,12,476,-84,-7,-159,475,-161,62,333,NaN,NaN,NaN,-449,-540,-20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-161,62,333,22135,-10487,1102,219,49,-2017,-212,736,92,623,12,476,-84,-15986,11800,16279,-1193,1533,941,-528,-464,28,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-183,153,505,-17089,-9187,16882,678,-1329,1003,-369,-274,-350,806,NaN,NaN,NaN,NaN,NaN,NaN,1303,1125,-162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
