69807 NaN NaN NaN 11 -22 52 49 -91 224 -4 2 -50 1 -18 96 -47 27 146 -5 -21 470 -36 19 -31 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -47 27 146 0 -1000 -1000 NaN NaN NaN 540 -428 -683 -239 -4 2 -50 -2000 -1000 0 NaN NaN NaN 535 473 102 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 49 -91 224 0 2000 -1000 NaN NaN NaN 544 -48 453 -703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -10 6 -64 0 -1000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 5 3 108 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
69928 NaN NaN NaN 12 -15 30 141 -33 244 48 4 -95 76 -12 64 -23 23 149 3 -5 457 -11 -19 -26 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -23 23 149 0 1000 -2000 NaN NaN NaN 539 -428 -683 -240 48 4 -95 0 0 -1000 NaN NaN NaN 534 474 101 -692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 141 -33 244 1000 1000 -2000 NaN NaN NaN 543 -46 452 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -8 11 -59 0 -1000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -2 -2 110 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
70049 NaN NaN NaN 0 12 16 33 -41 300 55 -34 -43 -40 27 60 22 38 129 26 -1 459 -15 -10 -35 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 22 38 129 0 0 -1000 NaN NaN NaN 540 -427 -683 -241 55 -34 -43 -1000 -1000 0 NaN NaN NaN 534 473 101 -692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 33 -41 300 -2000 -1000 1000 NaN NaN NaN 544 -47 452 -704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN 0 -17 -65 0 0 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -15 -3 107 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
70170 NaN NaN NaN 12 -14 29 62 -16 316 78 -34 -51 -25 4 58 -25 20 136 -29 -49 453 24 -37 -20 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -25 20 136 -1000 0 -1000 NaN NaN NaN 540 -427 -683 -241 78 -34 -51 -1000 0 -1000 NaN NaN NaN 534 474 101 -692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 62 -16 316 0 -1000 -1000 NaN NaN NaN 544 -46 452 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -3 2 -57 0 -1000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -6 23 111 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
70290 NaN NaN NaN 14 -21 31 38 -65 300 -16 -15 -64 -26 9 58 12 25 148 -31 -17 465 -78 30 -91 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 12 25 148 -1000 0 -1000 NaN NaN NaN 540 -427 -683 -242 -16 -15 -64 1000 0 -1000 NaN NaN NaN 534 474 101 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 38 -65 300 0 0 -1000 NaN NaN NaN 544 -46 452 -704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN 11 -8 -61 -1000 -1000 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -3 6 107 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
70410 NaN NaN NaN 10 6 23 174 -35 269 74 -19 -88 67 9 13 5 31 165 11 24 467 22 -18 -23 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5 31 165 0 -1000 0 NaN NaN NaN 540 -427 -682 -242 74 -19 -88 0 0 0 NaN NaN NaN 533 475 101 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 174 -35 269 0 0 -1000 NaN NaN NaN 543 -45 451 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -6 -15 -61 0 0 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -7 4 112 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
70534 NaN NaN NaN 20 -17 25 106 -10 285 -51 16 -123 -421 454 342 -40 38 138 -10 -1 470 -46 17 -38 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -40 38 138 -1000 -1000 0 NaN NaN NaN 541 -427 -682 -242 -51 16 -123 1000 1000 -2000 NaN NaN NaN 533 475 102 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 106 -10 285 -2000 -1000 0 NaN NaN NaN 545 -48 450 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -7 -4 -74 0 -1000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -4 -1 102 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
70655 NaN NaN NaN -15 -25 25 -164 -48 181 135 -48 -34 -42 79 43 -7 1 161 1 -4 465 43 -49 -37 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -7 1 161 0 -1000 -1000 NaN NaN NaN 541 -427 -682 -242 135 -48 -34 -2000 -1000 0 NaN NaN NaN 533 475 101 -692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -164 -48 181 4000 7000 -4000 NaN NaN NaN 546 -48 450 -704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -3 -4 -63 -1000 0 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -13 5 108 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
70775 NaN NaN NaN -5 -14 29 177 -21 284 -72 9 -123 215 -231 -50 0 6 167 -27 14 454 -90 68 -57 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 6 167 -1000 -1000 0 NaN NaN NaN 540 -428 -682 -242 -72 9 -123 0 0 0 NaN NaN NaN 534 474 102 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 177 -21 284 -4000 -3000 1000 NaN NaN NaN 544 -45 450 -706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN 2 -7 -72 0 0 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -3 1 105 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
70897 NaN NaN NaN 17 12 47 89 -61 314 96 0 -30 128 -160 -43 -28 34 157 25 12 474 26 -45 -45 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -28 34 157 0 0 -1000 NaN NaN NaN 540 -427 -682 -242 96 0 -30 -1000 0 -1000 NaN NaN NaN 533 475 102 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 89 -61 314 1000 1000 -2000 NaN NaN NaN 545 -45 449 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -7 -39 -46 0 -1000 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -2 -2 108 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
71017 NaN NaN NaN -18 -33 29 -17 -53 226 27 -5 -84 19 -13 69 -13 0 155 6 -20 463 -12 16 -37 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -13 0 155 -1000 -2000 0 NaN NaN NaN 540 -427 -683 -242 27 -5 -84 -1000 -1000 0 NaN NaN NaN 533 474 102 -692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -17 -53 226 1000 2000 -1000 NaN NaN NaN 545 -46 450 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN 7 -17 -48 0 0 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -15 10 107 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
71138 NaN NaN NaN 3 -6 24 115 -39 290 -13 -33 -98 -10 28 57 5 -7 140 -10 0 457 -45 31 -26 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5 -7 140 -1000 -1000 -1000 NaN NaN NaN 539 -427 -683 -242 -13 -33 -98 -2000 0 0 NaN NaN NaN 534 474 102 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 115 -39 290 -3000 -1000 0 NaN NaN NaN 544 -44 450 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -11 -11 -62 0 -1000 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -9 -3 112 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
71258 NaN NaN NaN 30 0 49 1 -70 248 20 3 -100 -16 0 78 -33 53 144 10 6 475 -26 -22 -28 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -33 53 144 -1000 -1000 -1000 NaN NaN NaN 541 -425 -683 -242 20 3 -100 1000 0 -1000 NaN NaN NaN 534 474 102 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1 -70 248 -2000 -1000 0 NaN NaN NaN 544 -46 450 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -6 -21 -54 0 0 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -2 -3 110 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
71379 NaN NaN NaN 7 -27 33 74 -64 290 47 -7 -127 4 -1 49 -42 56 164 -19 -22 466 -49 15 -60 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -42 56 164 0 -1000 0 NaN NaN NaN 540 -426 -683 -242 47 -7 -127 -2000 0 0 NaN NaN NaN 534 475 102 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 74 -64 290 0 0 0 NaN NaN NaN 544 -45 450 -706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -8 -10 -68 0 -1000 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -18 7 112 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
71500 NaN NaN NaN 32 9 48 38 -34 289 83 -27 -28 0 -10 82 -16 0 139 9 -12 477 44 -24 -23 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -16 0 139 0 -1000 0 NaN NaN NaN 540 -426 -683 -242 83 -27 -28 -2000 -1000 0 NaN NaN NaN 534 474 102 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 38 -34 289 0 0 0 NaN NaN NaN 544 -44 451 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -15 -7 -57 -1000 -1000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -8 3 107 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
71621 NaN NaN NaN -1 -19 14 197 -8 328 320 -116 -79 -6 32 87 44 33 123 -1 21 473 155 -121 -38 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 33 123 1000 -2000 0 NaN NaN NaN 541 -428 -682 -240 320 -116 -79 -4000 -3000 0 NaN NaN NaN 533 474 101 -692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 197 -8 328 -1000 -4000 0 NaN NaN NaN 544 -41 452 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 3 -3 -67 0 0 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 10 2 113 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
71745 NaN NaN NaN 14 -25 41 -80 -39 243 -315 76 -135 -71 -9 100 -37 -42 129 -19 -30 465 -243 167 -54 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -37 -42 129 -1000 0 -1000 NaN NaN NaN 541 -428 -682 -240 -315 76 -135 0 2000 -1000 NaN NaN NaN 537 471 104 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -80 -39 243 1000 2000 -2000 NaN NaN NaN 544 -41 451 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -4 0 -51 0 -1000 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -7 3 113 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
71868 NaN NaN NaN 4 -41 36 227 -20 267 240 -58 -90 45 15 67 13 61 142 -3 10 489 76 -137 -52 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 13 61 142 1000 0 -2000 NaN NaN NaN 541 -428 -682 -241 240 -58 -90 2000 0 -2000 NaN NaN NaN 532 475 103 -692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 227 -20 267 -1000 -3000 0 NaN NaN NaN 543 -41 451 -706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -11 -5 -77 0 -1000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 10 2 116 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
71989 NaN NaN NaN 23 27 43 198 -24 302 -32 14 -12 66 2 55 -37 57 145 67 67 470 -41 72 -33 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -37 57 145 1000 1000 -2000 NaN NaN NaN 542 -426 -681 -242 -32 14 -12 -4000 0 1000 NaN NaN NaN 535 474 103 -690 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 198 -24 302 -1000 -1000 -1000 NaN NaN NaN 543 -43 450 -707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -2 -4 -76 -1000 0 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 23 -10 110 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
